Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-08-14 11:35:38;88593;67,50;0,000
2026-08-14 11:35:38;88594;67,50;0,000
2026-08-14 11:35:38;88595;67,50;0,000
2026-08-14 11:35:38;88596;67,50;0,000
2026-08-14 11:35:38;88597;67,50;0,000
2026-08-14 11:35:38;88598;67,50;0,000
2026-08-14 11:35:38;88599;67,50;0,000
2026-08-14 11:35:38;88600;67,50;0,000
2026-08-14 11:35:39;88601;67,50;0,000
2026-08-14 11:35:39;88602;67,50;0,000
2026-08-14 11:35:39;88603;67,50;0,000
2026-08-14 11:35:39;88604;67,50;0,000
2026-08-14 11:35:39;88605;67,50;0,000
2026-08-14 11:35:39;88606;67,50;0,000
2026-08-14 11:35:39;88607;67,50;0,000
2026-08-14 11:35:39;88608;67,50;0,000
2026-08-14 11:35:39;88609;67,50;0,000
2026-08-14 11:35:39;88610;67,50;0,000
2026-08-14 11:35:39;88611;67,50;0,000
2026-08-14 11:35:39;88612;67,50;0,000
2026-08-14 11:35:39;88613;67,50;0,000
2026-08-14 11:35:39;88614;67,50;0,000
2026-08-14 11:35:39;88615;67,50;0,000
2026-08-14 11:35:39;88616;67,50;0,000
2026-08-14 11:35:39;88617;67,50;0,000
2026-08-14 11:35:39;88618;67,50;0,000
2026-08-14 11:35:39;88619;67,50;0,000
2026-08-14 11:35:39;88620;67,50;0,000
2026-08-14 11:35:40;88621;67,50;0,000
2026-08-14 11:35:40;88622;67,50;0,000
2026-08-14 11:35:40;88623;67,50;0,000
2026-08-14 11:35:40;88624;67,50;0,000
2026-08-14 11:35:40;88625;67,50;0,000
2026-08-14 11:35:40;88626;67,50;0,000
2026-08-14 11:35:40;88627;67,50;0,000
2026-08-14 11:35:40;88628;67,50;0,000
2026-08-14 11:35:40;88629;67,50;0,000
2026-08-14 11:35:40;88630;67,50;0,000
2026-08-14 11:35:40;88631;67,50;0,000
2026-08-14 11:35:40;88632;67,50;0,000
2026-08-14 11:35:40;88633;67,50;0,000
2026-08-14 11:35:40;88634;67,50;0,000
2026-08-14 11:35:40;88635;67,50;0,000
2026-08-14 11:35:40;88636;67,50;0,000
2026-08-14 11:35:40;88637;67,50;0,000
2026-08-14 11:35:40;88638;67,50;0,000
2026-08-14 11:35:40;88639;67,50;0,000
2026-08-14 11:35:40;88640;67,50;0,000
2026-08-14 11:35:41;88641;67,50;0,000
2026-08-14 11:35:41;88642;67,50;0,000
2026-08-14 11:35:41;88643;67,50;0,000
2026-08-14 11:35:41;88644;67,50;0,000
2026-08-14 11:35:41;88645;67,50;0,000
2026-08-14 11:35:41;88646;67,50;0,000
2026-08-14 11:35:41;88647;67,50;0,000
2026-08-14 11:35:41;88648;67,50;0,000
2026-08-14 11:35:41;88649;67,50;0,000
2026-08-14 11:35:41;88650;67,50;0,000
2026-08-14 11:35:41;88651;67,50;0,000
2026-08-14 11:35:41;88652;67,50;0,000
2026-08-14 11:35:41;88653;67,50;0,000
2026-08-14 11:35:41;88654;67,50;0,000
2026-08-14 11:35:41;88655;67,50;0,000
2026-08-14 11:35:41;88656;67,50;0,000
2026-08-14 11:35:41;88657;67,50;0,000
2026-08-14 11:35:41;88658;67,50;0,000
2026-08-14 11:35:41;88659;67,50;0,000
2026-08-14 11:35:41;88660;67,50;0,000
2026-08-14 11:35:42;88661;67,50;0,000
2026-08-14 11:35:42;88662;67,50;0,000
2026-08-14 11:35:42;88663;67,50;0,000
2026-08-14 11:35:42;88664;67,50;0,000
2026-08-14 11:35:42;88665;67,50;0,000
2026-08-14 11:35:42;88666;67,50;0,000
2026-08-14 11:35:42;88667;67,50;0,000
2026-08-14 11:35:42;88668;67,50;0,000
2026-08-14 11:35:42;88669;67,50;0,000
2026-08-14 11:35:42;88670;67,50;0,000
2026-08-14 11:35:42;88671;67,50;0,000
2026-08-14 11:35:42;88672;67,50;0,000
2026-08-14 11:35:42;88673;67,50;0,000
2026-08-14 11:35:42;88674;67,50;0,000
2026-08-14 11:35:42;88675;67,50;0,000
2026-08-14 11:35:42;88676;67,50;0,000
2026-08-14 11:35:42;88677;67,50;0,000
2026-08-14 11:35:42;88678;67,50;0,000
2026-08-14 11:35:42;88679;67,50;0,000
2026-08-14 11:35:42;88680;67,50;0,000
2026-08-14 11:35:43;88681;67,50;0,000
2026-08-14 11:35:43;88682;67,50;0,000
2026-08-14 11:35:43;88683;67,50;0,000
2026-08-14 11:35:43;88684;67,50;0,000
2026-08-14 11:35:43;88685;67,50;0,000
2026-08-14 11:35:43;88686;67,50;0,000
2026-08-14 11:35:43;88687;67,50;0,000
2026-08-14 11:35:43;88688;67,50;0,000
2026-08-14 11:35:43;88689;67,50;0,000
2026-08-14 11:35:43;88690;67,50;0,000
2026-08-14 11:35:43;88691;67,50;0,000
2026-08-14 11:35:43;88692;67,50;0,000
2026-08-14 11:35:43;88693;67,50;0,000
2026-08-14 11:35:43;88694;67,50;0,000
2026-08-14 11:35:43;88695;67,50;0,000
2026-08-14 11:35:43;88696;67,50;0,000
2026-08-14 11:35:43;88697;67,50;0,000
2026-08-14 11:35:43;88698;67,50;0,000
2026-08-14 11:35:43;88699;67,50;0,000
2026-08-14 11:35:43;88700;67,50;0,000
2026-08-14 11:35:44;88701;67,50;0,000
2026-08-14 11:35:44;88702;67,50;0,000
2026-08-14 11:35:44;88703;67,50;0,000
2026-08-14 11:35:44;88704;67,50;0,000
2026-08-14 11:35:44;88705;67,50;0,000
2026-08-14 11:35:44;88706;67,50;0,000
2026-08-14 11:35:44;88707;67,50;0,000
2026-08-14 11:35:44;88708;67,50;0,000
2026-08-14 11:35:44;88709;67,50;0,000
2026-08-14 11:35:44;88710;67,50;0,000
2026-08-14 11:35:44;88711;67,50;0,000
2026-08-14 11:35:44;88712;67,50;0,000
2026-08-14 11:35:44;88713;67,50;0,000
2026-08-14 11:35:44;88714;67,50;0,000
2026-08-14 11:35:44;88715;67,50;0,000
2026-08-14 11:35:44;88716;67,50;0,000
2026-08-14 11:35:44;88717;67,50;0,000
2026-08-14 11:35:44;88718;67,50;0,000
2026-08-14 11:35:44;88719;67,50;0,000
2026-08-14 11:35:44;88720;67,50;0,000
2026-08-14 11:35:45;88721;67,50;0,000
2026-08-14 11:35:45;88722;67,50;0,000
2026-08-14 11:35:45;88723;67,50;0,000
2026-08-14 11:35:45;88724;67,50;0,000
2026-08-14 11:35:45;88725;67,50;0,000
2026-08-14 11:35:45;88726;67,50;0,000
2026-08-14 11:35:45;88727;67,50;0,000
2026-08-14 11:35:45;88728;67,50;0,000
2026-08-14 11:35:45;88729;67,50;0,000
2026-08-14 11:35:45;88730;67,50;0,000
2026-08-14 11:35:45;88731;67,50;0,000
2026-08-14 11:35:45;88732;67,50;0,000
2026-08-14 11:35:45;88733;67,50;0,000
2026-08-14 11:35:45;88734;67,50;0,000
2026-08-14 11:35:45;88735;67,50;0,000
2026-08-14 11:35:45;88736;67,50;0,000
2026-08-14 11:35:45;88737;67,50;0,000
2026-08-14 11:35:45;88738;67,50;0,000
2026-08-14 11:35:45;88739;67,50;0,000
2026-08-14 11:35:45;88740;67,50;0,000
2026-08-14 11:35:46;88741;67,50;0,000
2026-08-14 11:35:46;88742;67,50;0,000
2026-08-14 11:35:46;88743;67,50;0,000
2026-08-14 11:35:46;88744;67,50;0,000
2026-08-14 11:35:46;88745;67,50;0,000
2026-08-14 11:35:46;88746;67,50;0,000
2026-08-14 11:35:46;88747;67,50;0,000
2026-08-14 11:35:46;88748;67,50;0,000
2026-08-14 11:35:46;88749;67,50;0,000
2026-08-14 11:35:46;88750;67,50;0,000
2026-08-14 11:35:46;88751;67,50;0,000
2026-08-14 11:35:46;88752;67,50;0,000
2026-08-14 11:35:46;88753;67,50;0,000
2026-08-14 11:35:46;88754;67,50;0,000
2026-08-14 11:35:46;88755;67,50;0,000
2026-08-14 11:35:46;88756;67,50;0,000
2026-08-14 11:35:46;88757;67,50;0,000
2026-08-14 11:35:46;88758;67,50;0,000
2026-08-14 11:35:46;88759;67,50;0,000
2026-08-14 11:35:46;88760;67,50;0,000
2026-08-14 11:35:47;88761;67,50;0,000
2026-08-14 11:35:47;88762;67,50;0,000
2026-08-14 11:35:47;88763;67,50;0,000
2026-08-14 11:35:47;88764;67,50;0,000
2026-08-14 11:35:47;88765;67,50;0,000
2026-08-14 11:35:47;88766;67,50;0,000
2026-08-14 11:35:47;88767;67,50;0,000
2026-08-14 11:35:47;88768;67,50;0,000
2026-08-14 11:35:47;88769;67,50;0,000
2026-08-14 11:35:47;88770;67,50;0,000
2026-08-14 11:35:47;88771;67,50;0,000
2026-08-14 11:35:47;88772;67,50;0,000
2026-08-14 11:35:47;88773;67,50;0,000
2026-08-14 11:35:47;88774;67,50;0,000
2026-08-14 11:35:47;88775;67,50;0,000
2026-08-14 11:35:47;88776;67,50;0,000
2026-08-14 11:35:47;88777;67,50;0,000
2026-08-14 11:35:47;88778;67,50;0,000
2026-08-14 11:35:47;88779;67,50;0,000
2026-08-14 11:35:47;88780;67,50;0,000
2026-08-14 11:35:48;88781;67,50;0,000
2026-08-14 11:35:48;88782;67,50;0,000
2026-08-14 11:35:48;88783;67,50;0,000
2026-08-14 11:35:48;88784;67,50;0,000
2026-08-14 11:35:48;88785;67,50;0,000
2026-08-14 11:35:48;88786;67,50;0,000
2026-08-14 11:35:48;88787;67,50;0,000
2026-08-14 11:35:48;88788;67,50;0,000
2026-08-14 11:35:48;88789;67,50;0,000
2026-08-14 11:35:48;88790;67,50;0,000
2026-08-14 11:35:48;88791;67,50;0,000
2026-08-14 11:35:48;88792;67,50;0,000
2026-08-14 11:35:48;88793;67,50;0,000
2026-08-14 11:35:48;88794;67,50;0,000
2026-08-14 11:35:48;88795;67,50;0,000
2026-08-14 11:35:48;88796;67,50;0,000
2026-08-14 11:35:48;88797;67,50;0,000
2026-08-14 11:35:48;88798;67,50;0,000
2026-08-14 11:35:48;88799;67,50;0,000
2026-08-14 11:35:48;88800;67,50;0,000
2026-08-14 11:35:49;88801;67,50;0,000
2026-08-14 11:35:49;88802;67,50;0,000
2026-08-14 11:35:49;88803;67,50;0,000
2026-08-14 11:35:49;88804;67,50;0,000
2026-08-14 11:35:49;88805;67,50;0,000
2026-08-14 11:35:49;88806;67,50;0,000
2026-08-14 11:35:49;88807;67,50;0,000
2026-08-14 11:35:49;88808;67,50;0,000
2026-08-14 11:35:49;88809;67,50;0,000
2026-08-14 11:35:49;88810;67,50;0,000
2026-08-14 11:35:49;88811;67,50;0,000
2026-08-14 11:35:49;88812;67,50;0,000
2026-08-14 11:35:49;88813;67,50;0,000
2026-08-14 11:35:49;88814;67,50;0,000
2026-08-14 11:35:49;88815;67,50;0,000
2026-08-14 11:35:49;88816;67,50;0,000
2026-08-14 11:35:49;88817;67,50;0,000
2026-08-14 11:35:49;88818;67,50;0,000
2026-08-14 11:35:49;88819;67,50;0,000
2026-08-14 11:35:49;88820;67,50;0,000
2026-08-14 11:35:50;88821;67,50;0,000
2026-08-14 11:35:50;88822;67,50;0,000
2026-08-14 11:35:50;88823;67,50;0,000
2026-08-14 11:35:50;88824;67,50;0,000
2026-08-14 11:35:50;88825;67,50;0,000
2026-08-14 11:35:50;88826;67,50;0,000
2026-08-14 11:35:50;88827;67,50;0,000
2026-08-14 11:35:50;88828;67,50;0,000
2026-08-14 11:35:50;88829;67,50;0,000
2026-08-14 11:35:50;88830;45,00;0,000
2026-08-14 11:35:50;88831;45,00;0,000
2026-08-14 11:35:50;88832;45,00;0,000
2026-08-14 11:35:50;88833;45,00;0,000
2026-08-14 11:35:50;88834;45,00;0,000
2026-08-14 11:35:50;88835;45,00;0,000
2026-08-14 11:35:50;88836;45,00;0,000
2026-08-14 11:35:50;88837;45,00;0,000
2026-08-14 11:35:50;88838;45,00;0,000
2026-08-14 11:35:50;88839;45,00;0,000
2026-08-14 11:35:50;88840;45,00;0,000
2026-08-14 11:35:51;88841;45,00;0,000
2026-08-14 11:35:51;88842;45,00;0,000
2026-08-14 11:35:51;88843;45,00;0,000
2026-08-14 11:35:51;88844;45,00;0,000
2026-08-14 11:35:51;88845;45,00;0,000
2026-08-14 11:35:51;88846;45,00;0,000
2026-08-14 11:35:51;88847;45,00;0,000
2026-08-14 11:35:51;88848;45,00;0,000
2026-08-14 11:35:51;88849;45,00;0,000
2026-08-14 11:35:51;88850;45,00;0,000
2026-08-14 11:35:51;88851;45,00;0,000
2026-08-14 11:35:51;88852;45,00;0,000
2026-08-14 11:35:51;88853;45,00;0,000
2026-08-14 11:35:51;88854;45,00;0,000
2026-08-14 11:35:51;88855;45,00;0,000
2026-08-14 11:35:51;88856;45,00;0,000
2026-08-14 11:35:51;88857;45,00;0,000
2026-08-14 11:35:51;88858;45,00;0,000
2026-08-14 11:35:51;88859;45,00;0,000
2026-08-14 11:35:51;88860;45,00;0,000
2026-08-14 11:35:52;88861;45,00;0,000
2026-08-14 11:35:52;88862;45,00;0,000
2026-08-14 11:35:52;88863;45,00;0,000
2026-08-14 11:35:52;88864;45,00;0,000
2026-08-14 11:35:52;88865;45,00;0,000
2026-08-14 11:35:52;88866;45,00;0,000
2026-08-14 11:35:52;88867;45,00;0,000
2026-08-14 11:35:52;88868;45,00;0,000
2026-08-14 11:35:52;88869;45,00;0,000
2026-08-14 11:35:52;88870;45,00;0,000
2026-08-14 11:35:52;88871;45,00;0,000
2026-08-14 11:35:52;88872;45,00;0,000
2026-08-14 11:35:52;88873;45,00;0,000
2026-08-14 11:35:52;88874;45,00;0,000
2026-08-14 11:35:52;88875;45,00;0,000
2026-08-14 11:35:52;88876;45,00;0,000
2026-08-14 11:35:52;88877;45,00;0,000
2026-08-14 11:35:52;88878;45,00;0,000
2026-08-14 11:35:52;88879;45,00;0,000
2026-08-14 11:35:52;88880;45,00;0,000
2026-08-14 11:35:53;88881;45,00;0,000
2026-08-14 11:35:53;88882;45,00;0,000
2026-08-14 11:35:53;88883;45,00;0,000
2026-08-14 11:35:53;88884;45,00;0,000
2026-08-14 11:35:53;88885;45,00;0,000
2026-08-14 11:35:53;88886;45,00;0,000
2026-08-14 11:35:53;88887;45,00;0,000
2026-08-14 11:35:53;88888;45,00;0,000
2026-08-14 11:35:53;88889;45,00;0,000
2026-08-14 11:35:53;88890;45,00;0,000
2026-08-14 11:35:53;88891;45,00;0,000
2026-08-14 11:35:53;88892;45,00;0,000
2026-08-14 11:35:53;88893;45,00;0,000
2026-08-14 11:35:53;88894;45,00;0,000
2026-08-14 11:35:53;88895;45,00;0,000
2026-08-14 11:35:53;88896;45,00;0,000
2026-08-14 11:35:53;88897;45,00;0,000
2026-08-14 11:35:53;88898;45,00;0,000
2026-08-14 11:35:53;88899;45,00;0,000
2026-08-14 11:35:53;88900;45,00;0,000
2026-08-14 11:35:54;88901;45,00;0,000
2026-08-14 11:35:54;88902;45,00;0,000
2026-08-14 11:35:54;88903;45,00;0,000
2026-08-14 11:35:54;88904;45,00;0,000
2026-08-14 11:35:54;88905;45,00;0,000
2026-08-14 11:35:54;88906;45,00;0,000
2026-08-14 11:35:54;88907;45,00;0,000
2026-08-14 11:35:54;88908;45,00;0,000
2026-08-14 11:35:54;88909;45,00;0,000
2026-08-14 11:35:54;88910;45,00;0,000
2026-08-14 11:35:54;88911;45,00;0,000
2026-08-14 11:35:54;88912;45,00;0,000
2026-08-14 11:35:54;88913;45,00;0,000
2026-08-14 11:35:54;88914;45,00;0,000
2026-08-14 11:35:54;88915;45,00;0,000
2026-08-14 11:35:54;88916;45,00;0,000
2026-08-14 11:35:54;88917;45,00;0,000
2026-08-14 11:35:54;88918;45,00;0,000
2026-08-14 11:35:54;88919;45,00;0,000
2026-08-14 11:35:54;88920;45,00;0,000
2026-08-14 11:35:55;88921;45,00;0,000
2026-08-14 11:35:55;88922;45,00;0,000
2026-08-14 11:35:55;88923;45,00;0,000
2026-08-14 11:35:55;88924;45,00;0,000
2026-08-14 11:35:55;88925;45,00;0,000
2026-08-14 11:35:55;88926;45,00;0,000
2026-08-14 11:35:55;88927;45,00;0,000
2026-08-14 11:35:55;88928;45,00;0,000
2026-08-14 11:35:55;88929;45,00;0,000
2026-08-14 11:35:55;88930;45,00;0,000
2026-08-14 11:35:55;88931;45,00;0,000
2026-08-14 11:35:55;88932;45,00;0,000
2026-08-14 11:35:55;88933;45,00;0,000
2026-08-14 11:35:55;88934;45,00;0,000
2026-08-14 11:35:55;88935;45,00;0,000
2026-08-14 11:35:55;88936;45,00;0,000
2026-08-14 11:35:55;88937;45,00;0,000
2026-08-14 11:35:55;88938;45,00;0,000
2026-08-14 11:35:55;88939;45,00;0,000
2026-08-14 11:35:55;88940;45,00;0,000
2026-08-14 11:35:56;88941;45,00;0,000
2026-08-14 11:35:56;88942;45,00;0,000
2026-08-14 11:35:56;88943;45,00;0,000
2026-08-14 11:35:56;88944;45,00;0,000
2026-08-14 11:35:56;88945;45,00;0,000
2026-08-14 11:35:56;88946;45,00;0,000
2026-08-14 11:35:56;88947;45,00;0,000
2026-08-14 11:35:56;88948;45,00;0,000
2026-08-14 11:35:56;88949;45,00;0,000
2026-08-14 11:35:56;88950;45,00;0,000
2026-08-14 11:35:56;88951;45,00;0,000
2026-08-14 11:35:56;88952;45,00;0,000
2026-08-14 11:35:56;88953;45,00;0,000
2026-08-14 11:35:56;88954;45,00;0,000
2026-08-14 11:35:56;88955;45,00;0,000
2026-08-14 11:35:56;88956;45,00;0,000
2026-08-14 11:35:56;88957;45,00;0,000
2026-08-14 11:35:56;88958;45,00;0,000
2026-08-14 11:35:56;88959;45,00;0,000
2026-08-14 11:35:56;88960;45,00;0,000
2026-08-14 11:35:57;88961;45,00;0,000
2026-08-14 11:35:57;88962;45,00;0,000
2026-08-14 11:35:57;88963;45,00;0,000
2026-08-14 11:35:57;88964;45,00;0,000
2026-08-14 11:35:57;88965;45,00;0,000
2026-08-14 11:35:57;88966;45,00;0,000
2026-08-14 11:35:57;88967;45,00;0,000
2026-08-14 11:35:57;88968;45,00;0,000
2026-08-14 11:35:57;88969;45,00;0,000
2026-08-14 11:35:57;88970;45,00;0,000
2026-08-14 11:35:57;88971;45,00;0,000
2026-08-14 11:35:57;88972;45,00;0,000
2026-08-14 11:35:57;88973;45,00;0,000
2026-08-14 11:35:57;88974;45,00;0,000
2026-08-14 11:35:57;88975;45,00;0,000
2026-08-14 11:35:57;88976;45,00;0,000
2026-08-14 11:35:57;88977;45,00;0,000
2026-08-14 11:35:57;88978;45,00;0,000
2026-08-14 11:35:57;88979;45,00;0,000
2026-08-14 11:35:57;88980;45,00;0,000
2026-08-14 11:35:58;88981;45,00;0,000
2026-08-14 11:35:58;88982;45,00;0,000
2026-08-14 11:35:58;88983;45,00;0,000
2026-08-14 11:35:58;88984;45,00;0,000
2026-08-14 11:35:58;88985;45,00;0,000
2026-08-14 11:35:58;88986;45,00;0,000
2026-08-14 11:35:58;88987;45,00;0,000
2026-08-14 11:35:58;88988;45,00;0,000
2026-08-14 11:35:58;88989;45,00;0,000
2026-08-14 11:35:58;88990;45,00;0,000
2026-08-14 11:35:58;88991;45,00;0,000
2026-08-14 11:35:58;88992;45,00;0,000
2026-08-14 11:35:58;88993;45,00;0,000
2026-08-14 11:35:58;88994;45,00;0,000
2026-08-14 11:35:58;88995;45,00;0,000
2026-08-14 11:35:58;88996;45,00;0,000
2026-08-14 11:35:58;88997;45,00;0,000
2026-08-14 11:35:58;88998;45,00;0,000
2026-08-14 11:35:58;88999;45,00;0,000
2026-08-14 11:35:58;89000;45,00;0,000
2026-08-14 11:35:59;89001;45,00;0,000
2026-08-14 11:35:59;89002;45,00;0,000
2026-08-14 11:35:59;89003;45,00;0,000
2026-08-14 11:35:59;89004;45,00;0,000
2026-08-14 11:35:59;89005;45,00;0,000
2026-08-14 11:35:59;89006;45,00;0,000
2026-08-14 11:35:59;89007;45,00;0,000
2026-08-14 11:35:59;89008;45,00;0,000
2026-08-14 11:35:59;89009;45,00;0,000
2026-08-14 11:35:59;89010;45,00;0,000
2026-08-14 11:35:59;89011;45,00;0,000
2026-08-14 11:35:59;89012;45,00;0,000
2026-08-14 11:35:59;89013;45,00;0,000
2026-08-14 11:35:59;89014;45,00;0,000
2026-08-14 11:35:59;89015;45,00;0,000
2026-08-14 11:35:59;89016;45,00;0,000
2026-08-14 11:35:59;89017;45,00;0,000
2026-08-14 11:35:59;89018;45,00;0,000
2026-08-14 11:35:59;89019;45,00;0,000
2026-08-14 11:35:59;89020;45,00;0,000
2026-08-14 11:36:00;89021;45,00;0,000
2026-08-14 11:36:00;89022;45,00;0,000
2026-08-14 11:36:00;89023;45,00;0,000
2026-08-14 11:36:00;89024;45,00;0,000
2026-08-14 11:36:00;89025;45,00;0,000
2026-08-14 11:36:00;89026;45,00;0,000
2026-08-14 11:36:00;89027;45,00;0,000
2026-08-14 11:36:00;89028;45,00;0,000
2026-08-14 11:36:00;89029;45,00;0,000
2026-08-14 11:36:00;89030;45,00;0,000
2026-08-14 11:36:00;89031;45,00;0,000
2026-08-14 11:36:00;89032;45,00;0,000
2026-08-14 11:36:00;89033;45,00;0,000
2026-08-14 11:36:00;89034;45,00;0,000
2026-08-14 11:36:00;89035;45,00;0,000
2026-08-14 11:36:00;89036;45,00;0,000
2026-08-14 11:36:00;89037;45,00;0,000
2026-08-14 11:36:00;89038;45,00;0,000
2026-08-14 11:36:00;89039;45,00;0,000
2026-08-14 11:36:00;89040;45,00;0,000
2026-08-14 11:36:01;89041;45,00;0,000
2026-08-14 11:36:01;89042;45,00;0,000
2026-08-14 11:36:01;89043;45,00;0,000
2026-08-14 11:36:01;89044;45,00;0,000
2026-08-14 11:36:01;89045;45,00;0,000
2026-08-14 11:36:01;89046;45,00;0,000
2026-08-14 11:36:01;89047;45,00;0,000
2026-08-14 11:36:01;89048;45,00;0,000
2026-08-14 11:36:01;89049;45,00;0,000
2026-08-14 11:36:01;89050;45,00;0,000
2026-08-14 11:36:01;89051;45,00;0,000
2026-08-14 11:36:01;89052;45,00;0,000
2026-08-14 11:36:01;89053;45,00;0,000
2026-08-14 11:36:01;89054;45,00;0,000
2026-08-14 11:36:01;89055;45,00;0,000
2026-08-14 11:36:01;89056;45,00;0,000
2026-08-14 11:36:01;89057;45,00;0,000
2026-08-14 11:36:01;89058;45,00;0,000
2026-08-14 11:36:01;89059;45,00;0,000
2026-08-14 11:36:01;89060;45,00;0,000
2026-08-14 11:36:02;89061;45,00;0,000
2026-08-14 11:36:02;89062;45,00;0,000
2026-08-14 11:36:02;89063;45,00;0,000
2026-08-14 11:36:02;89064;45,00;0,000
2026-08-14 11:36:02;89065;45,00;0,000
2026-08-14 11:36:02;89066;45,00;0,000
2026-08-14 11:36:02;89067;45,00;0,000
2026-08-14 11:36:02;89068;45,00;0,000
2026-08-14 11:36:02;89069;45,00;0,000
2026-08-14 11:36:02;89070;45,00;0,000
2026-08-14 11:36:02;89071;45,00;0,000
2026-08-14 11:36:02;89072;45,00;0,000
2026-08-14 11:36:02;89073;45,00;0,000
2026-08-14 11:36:02;89074;45,00;0,000
2026-08-14 11:36:02;89075;45,00;0,000
2026-08-14 11:36:02;89076;45,00;0,000
2026-08-14 11:36:02;89077;45,00;0,000
2026-08-14 11:36:02;89078;45,00;0,000
2026-08-14 11:36:02;89079;45,00;0,000
2026-08-14 11:36:02;89080;45,00;0,000
2026-08-14 11:36:03;89081;45,00;0,000
2026-08-14 11:36:03;89082;45,00;0,000
2026-08-14 11:36:03;89083;45,00;0,000
2026-08-14 11:36:03;89084;45,00;0,000
2026-08-14 11:36:03;89085;45,00;0,000
2026-08-14 11:36:03;89086;45,00;0,000
2026-08-14 11:36:03;89087;45,00;0,000
2026-08-14 11:36:03;89088;45,00;0,000
2026-08-14 11:36:03;89089;45,00;0,000
2026-08-14 11:36:03;89090;45,00;0,000
2026-08-14 11:36:03;89091;45,00;0,000
2026-08-14 11:36:03;89092;45,00;0,000
2026-08-14 11:36:03;89093;45,00;0,000
2026-08-14 11:36:03;89094;45,00;0,000
2026-08-14 11:36:03;89095;45,00;0,000
2026-08-14 11:36:03;89096;45,00;0,000
2026-08-14 11:36:03;89097;45,00;0,000
2026-08-14 11:36:03;89098;45,00;0,000
2026-08-14 11:36:03;89099;45,00;0,000
2026-08-14 11:36:03;89100;45,00;0,000
2026-08-14 11:36:04;89101;45,00;0,000
2026-08-14 11:36:04;89102;45,00;0,000
2026-08-14 11:36:04;89103;45,00;0,000
2026-08-14 11:36:04;89104;45,00;0,000
2026-08-14 11:36:04;89105;45,00;0,000
2026-08-14 11:36:04;89106;45,00;0,000
2026-08-14 11:36:04;89107;45,00;0,000
2026-08-14 11:36:04;89108;45,00;0,000
2026-08-14 11:36:04;89109;45,00;0,000
2026-08-14 11:36:04;89110;45,00;0,000
2026-08-14 11:36:04;89111;45,00;0,000
2026-08-14 11:36:04;89112;45,00;0,000
2026-08-14 11:36:04;89113;45,00;0,000
2026-08-14 11:36:04;89114;45,00;0,000
2026-08-14 11:36:04;89115;45,00;0,000
2026-08-14 11:36:04;89116;45,00;0,000
2026-08-14 11:36:04;89117;45,00;0,000
2026-08-14 11:36:04;89118;45,00;0,000
2026-08-14 11:36:04;89119;45,00;0,000
2026-08-14 11:36:04;89120;45,00;0,000
2026-08-14 11:36:05;89121;45,00;0,000
2026-08-14 11:36:05;89122;45,00;0,000
2026-08-14 11:36:05;89123;45,00;0,000
2026-08-14 11:36:05;89124;45,00;0,000
2026-08-14 11:36:05;89125;45,00;0,000
2026-08-14 11:36:05;89126;45,00;0,000
2026-08-14 11:36:05;89127;45,00;0,000
2026-08-14 11:36:05;89128;45,00;0,000
2026-08-14 11:36:05;89129;45,00;0,000
2026-08-14 11:36:05;89130;45,00;0,000
2026-08-14 11:36:05;89131;45,00;0,000
2026-08-14 11:36:05;89132;45,00;0,000
2026-08-14 11:36:05;89133;45,00;0,000
2026-08-14 11:36:05;89134;45,00;0,000
2026-08-14 11:36:05;89135;45,00;0,000
2026-08-14 11:36:05;89136;45,00;0,000
2026-08-14 11:36:05;89137;45,00;0,000
2026-08-14 11:36:05;89138;45,00;0,000
2026-08-14 11:36:05;89139;45,00;0,000
2026-08-14 11:36:05;89140;45,00;0,000
2026-08-14 11:36:06;89141;45,00;0,000
2026-08-14 11:36:06;89142;45,00;0,000
2026-08-14 11:36:06;89143;45,00;0,000
2026-08-14 11:36:06;89144;45,00;0,000
2026-08-14 11:36:06;89145;45,00;0,000
2026-08-14 11:36:06;89146;45,00;0,000
2026-08-14 11:36:06;89147;45,00;0,000
2026-08-14 11:36:06;89148;45,00;0,000
2026-08-14 11:36:06;89149;45,00;0,000
2026-08-14 11:36:06;89150;45,00;0,000
2026-08-14 11:36:06;89151;45,00;0,000
2026-08-14 11:36:06;89152;45,00;0,000
2026-08-14 11:36:06;89153;45,00;0,000
2026-08-14 11:36:06;89154;45,00;0,000
2026-08-14 11:36:06;89155;45,00;0,000
2026-08-14 11:36:06;89156;45,00;0,000
2026-08-14 11:36:06;89157;45,00;0,000
2026-08-14 11:36:06;89158;45,00;0,000
2026-08-14 11:36:06;89159;45,00;0,000
2026-08-14 11:36:06;89160;45,00;0,000
2026-08-14 11:36:07;89161;45,00;0,000
2026-08-14 11:36:07;89162;45,00;0,000
2026-08-14 11:36:07;89163;45,00;0,000
2026-08-14 11:36:07;89164;45,00;0,000
